โค้ดเดิม = vad-fix-v1 · โค้ดใหม่ = working tree · (Gemini ปลอม: ตรวจเฉพาะอินพุต)

run          | hint gaps เดิม→ใหม่      | ท่อนที่ส่ง เดิม→ใหม่     | พรอมป์ deletion (chars) | ช่วงเงียบใน hint ใหม่
V01_full     |  1 → 1                   | 22  → 22                  |   8116 → 8116          | [(83.78, 88.1)]
V02_full     |  0 → 3                   | 7   → 7                   |   6641 → 7013          | [(30.41, 33.67), (47.36, 51.52), (84.43, 90.23)]
V03_summary  |  0 → 0                   | 8   → 8                   |   6810 → 6810          | []
V04_full     |  1 → 2                   | 9   → 9                   |   7473 → 7505          | [(58.69, 61.91), (71.11, 75.72)]
V05_full     |  1 → 1                   | 12  → 12                  |   7577 → 7577          | [(54.59, 58.69)]
V06_full     |  1 → 2                   | 12  → 12                  |   8077 → 8111          | [(124.62, 128.95), (139.15, 142.72)]
V06_summary  |  1 → 2                   | 12  → 12                  |   7958 → 7992          | [(124.62, 128.95), (139.15, 142.72)]
V07_full     |  0 → 3                   | 2   → 2                   |   5928 → 6299          | [(16.83, 31.49), (37.12, 49.2), (62.97, 82.63)]

คลิปที่ hint เหมือนเดิม → พรอมป์ทั้งก้อนต้องเหมือนเดิมทุกไบต์ (ไม่มีผลข้างเคียงอื่นในพรอมป์): PASS
